RowId,Location
15407,75.880399703979492
15408,23.937955856323242
15409,36.108080148696899
15410,32.632751941680908
15411,13.418844223022461
15412,36.436719417572021
15413,48.383290886878967
15414,59.76600193977356
15415,69.498799324035645
15416,72.986257553100586
15417,37.95032000541687
15418,78.497474670410156
15419,52.811174154281616
15420,76.48729419708252
15421,52.941712617874146
15422,81.876554489135742
15423,67.13139009475708
15424,36.307502031326294
15425,30.100667953491211
15426,34.407580375671387
15427,59.580119132995605
15428,39.048779726028442
15429,75.676019668579102
15430,37.369287014007568
15431,37.390012264251709
15432,37.246883869171143
15433,21.284863471984863
15434,34.947406768798828
15435,55.628848314285278
15436,32.259382724761963
15437,81.934475898742676
15438,30.84063720703125
15439,36.898578643798828
15440,32.019886493682861
15441,15.547293663024902
15442,27.676989555358887
15443,43.386382699012756
15444,63.636487483978271
15445,63.603055000305176
15446,79.806884765625
15447,32.794312477111816
15448,78.580879211425781
15449,47.145931273698807
15450,80.579655647277832
15451,46.663733214139938
15452,84.31336784362793
15453,65.78820276260376
15454,36.1652991771698
15455,28.884120941162109
15456,36.033711433410645
15457,58.034997224807739
15458,37.195227384567261
15459,74.158673286437988
15460,37.059508323669434
15461,36.902087688446045
15462,37.46389102935791
15463,19.961062431335449
15464,37.041978120803833
15465,58.839923858642578
15466,30.68523645401001
15467,79.155970573425293
15468,30.283370018005371
15469,39.644367456436157
15470,31.075810432434082
15471,13.941072463989258
15472,30.351141929626465
15473,50.920495569705963
15474,59.828916549682617
15475,66.392349243164062
15476,72.028624534606934
15477,26.096417427062988
15478,71.253340244293213
15479,48.356646001338959
15480,74.948999404907227
15481,47.203702569007874
15482,80.78873348236084
15483,65.65187931060791
15484,38.654339075088501
15485,29.231254577636719
15486,34.566182613372803
15487,58.732134103775024
15488,38.042472839355469
15489,75.543574333190918
15490,38.776881694793701
15491,36.85738205909729
15492,36.273519515991211
15493,20.249771118164063
15494,34.041325092315674
15495,58.651514768600464
15496,30.203105449676514
15497,80.86552619934082
15498,32.947498798370361
15499,38.747400283813477
15500,29.58019495010376
15501,13.192554473876953
15502,28.414908885955811
15503,45.614919126033783
15504,61.585631847381592
15505,63.273096084594727
15506,74.697521209716797
15507,26.904397487640381
15508,71.668427467346191
15509,44.697747945785522
15510,76.673171997070313
15511,45.170164883136749
15512,80.006289482116699
15513,66.00287389755249
15514,34.66322135925293
15515,30.242385864257813
15516,40.345087766647339
15517,58.663862943649292
15518,36.694812297821045
15519,72.294673919677734
15520,34.982265472412109
15521,37.358310699462891
15522,40.54790210723877
15523,22.346978187561035
15524,42.776203393936157
15525,54.805395841598511
15526,31.248125553131104
15527,37.825412034988403
15528,32.978869915008545
15529,48.607442334294319
15530,61.231740474700928
15531,69.657703399658203
15532,70.556658267974854
15533,35.989856243133545
15534,75.456873893737793
15535,52.174749612808228
15536,76.939204216003418
15537,53.676431179046631
15538,79.402439117431641
15539,63.308303833007813
15540,36.662630081176758
15541,30.799375534057617
15542,36.792064905166626
15543,57.089190244674683
15544,38.57733678817749
15545,69.785408020019531
15546,36.049498558044434
15547,38.260533571243286
15548,37.254412651062012
15549,25.042242050170898
15550,37.158490419387817
15551,54.318911075592041
15552,30.469788551330566
15553,73.741104125976563
15554,27.193217754364014
15555,39.353415012359619
15556,31.299076080322266
15557,18.762279510498047
15558,29.626470565795898
15559,47.410484433174133
15560,61.896562099456787
15561,59.318673133850098
15562,77.809381484985352
15563,35.807674884796143
15564,79.106317520141602
15565,47.841390430927277
15566,78.005845069885254
15567,47.434299632906914
15568,80.542651176452637
15569,61.639068603515625
15570,32.190487861633301
15571,30.183938026428223
15572,40.225560665130615
15573,53.524369955062866
15574,35.25380802154541
15575,72.188449859619141
15576,33.70634651184082
15577,35.903493404388428
15578,39.524697303771973
15579,21.948546409606934
15580,41.550006151199341
15581,48.508057683706284
15582,25.18154239654541
15583,75.35987377166748
15584,21.209710121154785
15585,32.762515068054199
15586,30.120519161224365
15587,18.03782844543457
15588,33.744718551635742
15589,39.388596296310425
15590,53.224547624588013
15591,64.690418243408203
15592,71.447613716125488
15593,38.109166145324707
15594,79.751847267150879
15595,49.125285744667053
15596,70.325214385986328
15597,48.338804416358471
15598,78.402053833007812
15599,63.783732891082764
15600,39.087673902511597
15601,28.294795989990234
15602,35.253484725952148
15603,55.587070226669312
15604,39.592073678970337
15605,70.866279602050781
15606,40.796464920043945
15607,34.361573696136475
15608,36.000931262969971
15609,21.038277626037598
15610,34.518166065216064
15611,54.060683012008667
15612,31.215309619903564
15613,78.571512222290039
15614,33.361930847167969
15615,39.070321083068848
15616,30.575587749481201
15617,16.691877365112305
15618,26.749205589294434
15619,42.936465740203857
15620,58.428317070007324
15621,57.435037136077881
15622,77.239193916320801
15623,26.530433177947998
15624,75.013166427612305
15625,41.711886405944824
15626,76.162373542785645
15627,41.242181539535522
15628,79.062352180480957
15629,69.395658016204834
15630,37.191523790359497
15631,34.676127433776855
15632,37.390821933746338
15633,61.247082710266113
15634,37.816821098327637
15635,72.722219467163086
15636,39.757205486297607
15637,40.605096101760864
15638,38.463927268981934
15639,27.347761631011963
15640,36.915510892868042
15641,54.943996667861938
15642,31.846767425537109
15643,80.07081413269043
15644,31.614842891693115
15645,43.814790844917297
15646,31.344484806060791
15647,23.653581619262695
15648,31.120370864868164
15649,45.252887070178986
15650,59.683387041091919
15651,64.899433135986328
15652,72.938175201416016
15653,32.60713005065918
15654,70.595293521881104
15655,47.535254627466202
15656,75.819482803344727
15657,45.86821460723877
15658,73.262852668762207
15659,69.003992557525635
15660,35.509078502655029
15661,26.464585304260254
15662,39.784571886062622
15663,58.718588590621948
15664,38.345303535461426
15665,76.442968368530273
15666,35.590388774871826
15667,33.858419895172119
15668,40.067683696746826
15669,17.21425724029541
15670,40.484112739562988
15671,56.446436405181885
15672,29.753680229187012
15673,80.927278518676758
15674,26.840193271636963
15675,36.647129058837891
15676,30.472087383270264
15677,9.857050895690918
15678,31.086753845214844
15679,52.074361681938171
15680,62.572162628173828
15681,66.529583930969238
15682,85.880138397216797
15683,34.9706711769104
15684,88.293877601623535
15685,51.740251421928406
15686,84.943073272705078
15687,52.635912537574768
15688,91.877303123474121
15689,66.973823547363281
15690,38.539061307907104
15691,30.020756721496582
15692,38.415467262268066
15693,59.273245096206665
15694,38.279296875
15695,73.331402778625488
15696,38.919279098510742
15697,37.41882061958313
15698,39.188668727874756
15699,22.371322631835938
15700,39.850857496261597
15701,57.261860132217407
15702,29.935193538665771
15703,79.642524719238281
15704,30.068228244781494
15705,38.043015718460083
15706,31.281094551086426
15707,18.065136909484863
15708,31.475123405456543
15709,45.865325689315796
15710,58.370381355285645
15711,64.505001068115234
15712,74.072610855102539
15713,29.810716152191162
15714,73.839780807495117
15715,46.757230281829834
15716,73.035839080810547
15717,47.444757163524628
15718,80.263486862182617
15719,65.655468463897705
15720,39.108071565628052
15721,31.315426826477051
15722,36.192810773849487
15723,58.532912492752075
15724,40.423617839813232
15725,75.488462448120117
15726,39.607133388519287
15727,40.484165668487549
15728,39.518583297729492
15729,23.463661193847656
15730,37.102310657501221
15731,57.204519510269165
15732,27.947967052459717
15733,83.16621208190918
15734,32.383822917938232
15735,38.934405326843262
15736,28.401878356933594
15737,18.718877792358398
15738,27.939428329467773
15739,41.718348026275635
15740,55.595147609710693
15741,66.01798152923584
15742,74.214054107666016
15743,29.157787799835205
15744,71.081733226776123
15745,44.03355860710144
15746,74.12849235534668
15747,44.283361673355103
15748,79.789629936218262
15749,68.108519554138184
15750,37.141309976577759
15751,27.75728702545166
15752,38.053938388824463
15753,59.554038047790527
15754,37.383553504943848
15755,76.435014724731445
15756,37.105208873748779
15757,37.075419902801514
15758,39.171153545379639
15759,20.924549102783203
15760,39.343746900558472
15761,58.297469615936279
15762,31.806913375854492
15763,80.983863830566406
15764,28.827697277069092
15765,39.704001903533936
15766,30.472040176391602
15767,13.642590522766113
15768,29.497874736785889
15769,49.97132420539856
15770,64.996315956115723
15771,64.765597343444824
15772,77.207974433898926
15773,31.915635108947754
15774,78.588226318359375
15775,49.331328123807907
15776,77.45994758605957
15777,49.381487846374512
15778,84.289120674133301
15779,66.612977027893066
15780,35.378804683685303
15781,28.81666374206543
15782,36.636295080184937
15783,58.620726585388184
15784,36.372342109680176
15785,74.298809051513672
15786,34.995653629302979
15787,35.946684837341309
15788,38.450237274169922
15789,19.949661254882812
15790,37.055034399032593
15791,55.031895875930786
15792,29.744334697723389
15793,80.595531463623047
15794,27.318130016326904
15795,38.36305046081543
15796,31.090453147888184
15797,13.845889091491699
15798,31.036853313446045
15799,46.852485984563828
15800,62.433384418487549
15801,62.184039115905762
15802,80.230834007263184
15803,34.266563415527344
15804,80.235932350158691
15805,47.425181776285172
15806,81.571337699890137
15807,46.651269614696503
15808,82.687093734741211
15809,63.355580806732178
15810,33.454181671142578
15811,29.949285507202148
15812,41.457328319549561
15813,57.448068380355835
15814,35.662015914916992
15815,69.011375427246094
15816,31.351318359375
15817,36.456295967102051
15818,41.522130489349365
15819,21.799612998962402
15820,43.848398923873901
15821,51.593896865844727
15822,28.870460987091064
15823,71.978791236877441
15824,22.605571746826172
15825,36.945110321044922
15826,31.521077156066895
15827,15.37360954284668
15828,37.376900196075439
15829,51.864222049713135
15830,57.104217052459717
15831,71.881035804748535
15832,67.855058670043945
15833,41.016119956970215
15834,76.257582664489746
15835,57.444321870803833
15836,73.236711502075195
15837,57.031305313110352
15838,75.644577026367188
15839,64.38691234588623
15840,34.673131942749023
15841,29.408045768737793
15842,35.465396404266357
15843,56.714713096618652
15844,36.444970607757568
15845,72.301423072814941
15846,35.297568798065186
15847,34.98801326751709
15848,37.399941444396973
15849,23.413896560668945
15850,36.644346714019775
15851,50.770783603191376
15852,28.040687084197998
15853,78.800362586975098
15854,27.227817535400391
15855,35.780618190765381
15856,30.938791751861572
15857,40.865135192871094
15858,61.190564632415771
15859,65.315176963806152
15860,75.954314231872559
15861,34.03209114074707
15862,77.0115966796875
15863,47.222295194864273
15864,77.748687744140625
15865,47.801495790481567
15866,81.456945419311523
15867,64.354640007019043
15868,39.121328115463257
15869,29.99220085144043
15870,38.726850271224976
15871,56.45988392829895
15872,40.209104061126709
15873,71.52385425567627
15874,38.655660152435303
15875,36.63586163520813
15876,40.075438499450684
15877,21.904206275939941
15878,38.204229354858398
15879,53.048373699188232
15880,34.239860057830811
15881,78.865107536315918
15882,33.139838218688965
15883,38.540448904037476
15884,34.681079864501953
15885,16.369168281555176
15886,32.215295791625977
15887,44.924434661865234
15888,60.07307767868042
15889,66.258147239685059
15890,74.629966735839844
15891,29.464774131774902
15892,74.150628089904785
15893,47.582129716873169
15894,75.87293815612793
15895,47.435007065534592
15896,81.025237083435059
15897,68.344021797180176
15898,36.211923122406006
15899,29.533427238464355
15900,36.005026817321777
15901,60.156489372253418
15902,38.89702033996582
15903,73.473612785339355
15904,37.530876159667969
15905,38.313916683197021
15906,37.416884422302246
15907,21.645930290222168
15908,37.424516201019287
15909,59.81863260269165
15910,32.72374963760376
15911,80.212071418762207
15912,28.103618144989014
15913,45.049541831016541
15914,29.899432182312012
15915,15.252038955688477
15916,30.448073387145996
15917,57.108976364135742
15918,62.200199604034424
15919,65.325199127197266
15920,80.812228202819824
15921,33.281403064727783
15922,80.861140251159668
15923,51.588434457778931
15924,83.276401519775391
15925,52.58347499370575
15926,84.298994064331055
15927,68.311270236968994
15928,37.433305263519287
15929,29.276950836181641
15930,38.747371673583984
15931,59.845472574234009
15932,38.321414709091187
15933,74.120807647705078
15934,37.223509311676025
15935,36.901500463485718
15936,39.901193618774414
15937,22.12067699432373
15938,38.410799503326416
15939,58.753822088241577
15940,32.747029781341553
15941,80.34477710723877
15942,30.559932231903076
15943,42.157692790031433
15944,31.178647041320801
15945,15.226801872253418
15946,32.442731380462646
15947,52.444392085075378
15948,57.853920221328735
15949,64.493734359741211
15950,74.94627571105957
15951,30.163055419921875
15952,76.333843231201172
15953,49.877338707447052
15954,75.024192810058594
15955,50.11382657289505
15956,80.861174583435059
15957,59.981284618377686
15958,35.176842212677002
15959,29.496139526367188
15960,42.67962384223938
15961,52.474726438522339
15962,37.158761501312256
15963,70.318282127380371
15964,33.919389724731445
15965,36.695400238037109
15966,40.993240356445313
15967,22.532767295837402
15968,44.688870191574097
15969,73.740354537963867
15970,27.452070236206055
15971,18.04694652557373
15972,41.918015241622925
15973,42.878487825393677
15974,58.061656951904297
15975,68.180122375488281
15976,70.864116668701172
15977,39.38723087310791
15978,77.160232543945313
15979,50.329142332077026
15980,73.159220695495605
15981,50.783470809459686
15982,77.786799430847168
15983,63.869240283966064
15984,34.431677341461182
15985,28.83387565612793
15986,37.575387954711914
15987,56.766524076461792
15988,36.662032127380371
15989,70.594674110412598
15990,35.080947875976563
15991,36.064139127731323
15992,38.461059093475342
15993,21.142364501953125
15994,38.581907272338867
15995,54.032988309860229
15996,29.645828247070312
15997,76.676362037658691
15998,27.110143661499023
15999,37.482894659042358
16000,30.767206192016602
16001,14.523605346679687
16002,30.908243179321289
16003,49.091836720705032
16004,56.609776496887207
16005,63.1739501953125
16006,71.965710639953613
16007,34.25223970413208
16008,74.622817039489746
16009,49.298212677240372
16010,72.939594268798828
16011,49.752314150333405
16012,79.258332252502441
16013,65.727795124053955
16014,36.552005052566528
16015,30.462161064147949
16016,38.586767435073853
16017,58.178848743438721
16018,38.526349067687988
16019,72.485054969787598
16020,37.538314819335938
16021,38.210968494415283
16022,39.392219066619873
16023,21.775591850280762
16024,39.252071142196655
16025,56.810226917266846
16026,32.694494247436523
16027,78.104607582092285
16028,30.686080455780029
16029,41.907577514648438
16030,33.208122253417969
16031,16.728140830993652
16032,32.804996967315674
16033,50.988010346889496
16034,59.295827865600586
16035,65.101618766784668
16036,74.366403579711914
16037,30.443066596984863
16038,76.292507171630859
16039,49.548375964164734
16040,76.417010307312012
16041,48.976083040237427
16042,78.194847106933594
16043,65.763044357299805
16044,35.576904773712158
16045,30.00963020324707
16046,39.835671186447144
16047,57.011014223098755
16048,37.335773706436157
16049,73.038926124572754
16050,34.864934921264648
16051,36.705971002578735
16052,41.660662651062012
16053,21.387322425842285
16054,42.800905466079712
16055,53.183435440063477
16056,29.721400737762451
16057,78.290127754211426
16058,26.805712223052979
16059,37.273465633392334
16060,31.648731708526611
16061,14.165748596191406
16062,36.109452724456787
16063,48.978771775960922
16064,55.515380859375
16065,70.238871574401855
16066,69.035674095153809
16067,33.920499801635742
16068,75.857016563415527
16069,53.471704959869385
16070,72.872468948364258
16071,54.483520746231079
16072,78.336899757385254
16073,68.320810317993164
16074,34.676762580871582
16075,28.629973411560059
16076,34.888491153717041
16077,60.063840866088867
16078,36.037786245346069
16079,76.737579345703125
16080,35.240394115447998
16081,35.388872623443604
16082,35.196629047393799
16083,20.716727256774902
16084,35.514859199523926
16085,55.831364393234253
16086,28.337177753448486
16087,83.347148895263672
16088,28.425446033477783
16089,36.354168176651001
16090,28.292558670043945
16091,15.364511489868164
16092,26.231560707092285
16093,46.756813824176788
16094,60.424663066864014
16095,63.274741172790527
16096,81.209870338439941
16097,33.647716999053955
16098,81.465179443359375
16099,48.077188029885292
16100,79.019096374511719
16101,47.224484860897064
16102,84.272706985473633
16103,67.321642398834229
16104,37.83287787437439
16105,31.128993988037109
16106,37.193984270095825
16107,60.4003586769104
16108,37.672950983047485
16109,72.787739753723145
16110,38.639074802398682
16111,38.290992736816406
16112,37.176339626312256
16113,25.067619323730469
16114,38.727640628814697
16115,58.372503519058228
16116,28.885562896728516
16117,79.431023597717285
16118,29.644247531890869
16119,41.244250774383545
16120,28.168493270874023
16121,20.697999000549316
16122,28.207813739776611
16123,46.436099767684937
16124,54.415617227554321
16125,64.689765930175781
16126,75.801263809204102
16127,31.205982685089111
16128,74.378886222839355
16129,46.872234463691711
16130,71.765855312347412
16131,46.699693948030472
16132,78.571057319641113
16133,63.269908905029297
16134,35.739046096801758
16135,30.324883460998535
16136,36.933552503585815
16137,56.775921106338501
16138,37.998946666717529
16139,70.206933975219727
16140,36.028966426849365
16141,35.955928802490234
16142,38.144117832183838
16143,24.702826023101807
16144,38.559029102325439
16145,52.623644828796387
16146,29.828351497650146
16147,74.394467353820801
16148,29.106193542480469
16149,37.853148221969604
16150,31.45151424407959
16151,18.758703231811523
16152,31.865065097808838
16153,47.935961868613958
16154,56.666393995285034
16155,61.609285354614258
16156,73.632159233093262
16157,35.895582675933838
16158,75.953558921813965
16159,49.724254131317139
16160,71.370749473571777
16161,49.401348620653152
16162,78.335512161254883
16163,63.942764282226563
16164,38.360649347305298
16165,28.424657821655273
16166,42.073926687240601
16167,58.277881622314453
16168,39.400951623916626
16169,69.729907035827637
16170,37.772851467132568
16171,35.414387226104736
16172,43.563934564590454
16173,21.540590286254883
16174,43.41656756401062
16175,52.846457719802856
16176,32.405407905578613
16177,76.551601409912109
16178,31.439035892486572
16179,38.087949514389038
16180,33.679940700531006
16181,11.702751159667969
16182,38.136003971099854
16183,53.428163766860962
16184,60.109507083892822
16185,66.208651542663574
16186,76.607860565185547
16187,31.7771315574646
16188,79.5703125
16189,52.985937595367432
16190,76.771222114562988
16191,50.418128192424774
16192,78.622323989868164
16193,64.473382472991943
16194,34.862833499908447
16195,33.407086372375488
16196,43.363736271858215
16197,58.08529257774353
16198,36.486207962036133
16199,69.467559814453125
16200,33.285754680633545
16201,37.082431554794312
16202,41.745588541030884
16203,23.765018463134766
16204,44.78144645690918
16205,51.86774468421936
16206,26.463558197021484
16207,72.950826644897461
16208,24.17532205581665
16209,39.545775175094604
16210,30.708553791046143
16211,15.967735290527344
16212,39.140220165252686
16213,56.203773736953735
16214,56.147395133972168
16215,70.972443580627441
16216,75.512575149536133
16217,43.962576627731323
16218,81.849540710449219
16219,59.062202453613281
16220,76.112325668334961
16221,59.543066740036011
16222,82.67420768737793
16223,66.307743072509766
16224,32.478309631347656
16225,28.247866630554199
16226,33.487558364868164
16227,58.128730773925781
16228,33.609130382537842
16229,76.568924903869629
16230,34.428092479705811
16231,37.110653400421143
16232,34.534943103790283
16233,22.820906639099121
16234,30.892484664916992
16235,55.275922536849976
16236,28.04436206817627
16237,81.927028656005859
16238,25.956416130065918
16239,40.821482419967651
16240,27.4925537109375
16241,14.634942054748535
16242,25.387046813964844
16243,45.544338762760162
16244,56.476959943771362
16245,63.178662300109863
16246,75.855523109436035
16247,32.828570365905762
16248,72.67250919342041
16249,49.119476169347763
16250,71.449004173278809
16251,45.604120016098022
16252,76.52574348449707
16253,68.588717937469482
16254,39.421227693557739
16255,30.757384300231934
16256,41.669687032699585
16257,59.998782634735107
16258,41.955240726470947
16259,75.862466812133789
16260,43.351105928421021
16261,37.664571762084961
16262,41.915818691253662
16263,22.915231704711914
16264,40.70243239402771
16265,55.668637990951538
16266,32.842869758605957
16267,81.822850227355957
16268,32.118261337280273
16269,40.609455585479736
16270,32.987308502197266
16271,16.990076065063477
16272,32.99608325958252
16273,47.354182094335556
16274,61.041216373443604
16275,66.029116630554199
16276,80.852179527282715
16277,30.988091468811035
16278,81.080286026000977
16279,47.570951700210571
16280,81.248966217041016
16281,48.253574766218662
16282,84.466827392578125
16283,64.240068912506104
16284,38.067126274108887
16285,32.102937698364258
16286,38.479830265045166
16287,56.877159833908081
16288,39.293700456619263
16289,70.852423667907715
16290,40.351465702056885
16291,37.755276203155518
16292,39.414944171905518
16293,24.879273891448975
16294,39.467636346817017
16295,54.462193965911865
16296,28.169477462768555
16297,78.982841491699219
16298,32.135855197906494
16299,39.163857221603394
16300,28.959310054779053
16301,19.581550598144531
16302,30.890092849731445
16303,44.956889390945435
16304,58.164020776748657
16305,60.397464752197266
16306,76.113166809082031
16307,34.528152465820313
16308,75.502235412597656
16309,46.814074695110321
16310,74.140751838684082
16311,46.934306859970093
16312,78.590274810791016
16313,64.808093547821045
16314,36.149695158004761
16315,31.25932502746582
16316,36.923350095748901
16317,58.44031548500061
16318,37.017043590545654
16319,71.55919361114502
16320,35.032629489898682
16321,38.733089447021484
16322,37.207722187042236
16323,23.083857536315918
16324,37.265619993209839
16325,56.297294855117798
16326,30.341061115264893
16327,77.144977569580078
16328,28.567080974578857
16329,39.738511562347412
16330,30.720056533813477
16331,17.459123611450195
16332,31.38067102432251
16333,48.142791956663132
16334,59.306487321853638
16335,63.804854393005371
16336,69.38543701171875
16337,33.197390556335449
16338,70.495631217956543
16339,48.995789587497711
16340,70.251445770263672
16341,47.513837859034538
16342,78.070864677429199
16343,61.737479209899902
16344,39.062159299850464
16345,30.922971725463867
16346,30.719281196594238
16347,54.743159294128418
16348,38.303455352783203
16349,70.262580871582031
16350,40.820553302764893
16351,36.028053760528564
16352,34.867545604705811
16353,21.507084846496582
16354,30.977036476135254
16355,56.198504447937012
16356,31.530627250671387
16357,76.012126922607422
16358,32.693139553070068
16359,40.333160161972046
16360,28.017485618591309
16361,18.764691352844238
16362,20.227034568786621
16363,45.216270446777344
16364,56.79473090171814
16365,54.436174392700195
16366,75.618564605712891
16367,25.791203498840332
16368,71.451682090759277
16369,41.369067192077637
16370,74.62236213684082
16371,40.703492403030396
16372,76.888134956359863
16373,66.060420513153076
16374,34.255624294281006
16375,28.58063793182373
16376,39.248077869415283
16377,58.666701078414917
16378,36.412244081497192
16379,73.015133857727051
16380,33.853015422821045
16381,34.534279346466064
16382,38.900493621826172
16383,19.522069931030273
16384,40.72905421257019
16385,56.01213526725769
16386,28.381226062774658
16387,76.646853446960449
16388,25.53869104385376
16389,37.618788242340088
16390,30.79405403137207
16391,11.772823333740234
16392,34.719706535339355
16393,52.8892822265625
16394,60.493256092071533
16395,68.305704116821289
16396,78.356417655944824
16397,34.198134899139404
16398,82.535079002380371
16399,52.88137686252594
16400,78.588349342346191
16401,53.710845708847046
16402,86.896305084228516
16403,63.327120780944824
16404,33.98587703704834
16405,27.204860687255859
16406,40.013372182846069
16407,52.799164295196533
16408,36.375563621520996
16409,71.015622138977051
16410,33.286269664764404
16411,33.707552433013916
16412,41.531096220016479
16413,19.979055404663086
16414,44.221827507019043
16415,45.534821212291718
16416,32.720038890838623
16417,75.928605079650879
16418,24.60085916519165
16419,32.799137592315674
16420,35.567665100097656
16421,14.388264656066895
16422,34.069912433624268
16423,37.669401168823242
16424,65.558953285217285
16425,68.248397827148438
16426,81.55506420135498
16427,50.252017199993134
16428,86.873937606811523
16429,62.869657516479492
16430,36.924895763397217
16431,32.70746898651123
16432,35.231823921203613
16433,71.133862495422363
16434,36.283703327178955
16435,38.76947021484375
16436,35.771365642547607
16437,22.970809936523438
16438,33.661318302154541
16439,44.041472196578979
16440,51.71538519859314
16441,62.32481575012207
16442,67.104257583618164
16443,32.847368717193604
16444,66.474165916442871
16445,47.344734728336334
16446,63.01045560836792
16447,45.862107753753662
16448,67.704012393951416
16449,66.750097274780273
16450,33.720312595367432
16451,27.593327522277832
16452,37.509100198745728
16453,57.762322425842285
16454,36.596364498138428
16455,75.230389595031738
16456,32.746875286102295
16457,35.430514812469482
16458,37.509866237640381
16459,20.073941230773926
16460,39.846209764480591
16461,57.610575914382935
16462,30.933926582336426
16463,78.970745086669922
16464,26.268346309661865
16465,38.321647167205811
16466,30.25911283493042
16467,10.935287475585937
16468,35.053995609283447
16469,56.632392883300781
16470,60.980276584625244
16471,71.569982528686523
16472,73.54559326171875
16473,35.007851600646973
16474,77.662582397460938
16475,55.992899179458618
16476,77.109972953796387
16477,56.402669191360474
16478,81.628664016723633
16479,65.948043823242188
16480,39.902314424514771
16481,31.805216789245605
16482,35.631191253662109
16483,73.722853660583496
16484,41.170894145965576
16485,38.832007169723511
16486,36.415862560272217
16487,25.6783447265625
16488,35.5705246925354
16489,78.155333518981934
16490,34.491049289703369
16491,19.411328315734863
16492,29.431436061859131
16493,54.163617610931396
16494,53.616104364395142
16495,62.963888168334961
16496,78.049527168273926
16497,31.330969333648682
16498,71.670003890991211
16499,49.891600728034973
16500,70.529660224914551
16501,51.273125767707825
16502,78.293251991271973
16503,63.715238571166992
16504,39.352324247360229
16505,29.122138023376465
16506,40.194306135177612
16507,58.166905403137207
16508,41.406323432922363
16509,70.661436080932617
16510,42.038924932479858
16511,38.507166624069214
16512,40.911294937133789
16513,22.088848114013672
16514,40.581980466842651
16515,59.581483125686646
16516,31.123068809509277
16517,75.149997711181641
16518,28.648949146270752
16519,43.350288391113281
16520,29.025555610656738
16521,13.384283065795898
16522,29.375297069549561
16523,57.575363159179688
16524,57.866877794265747
16525,60.653848171234131
16526,82.45964527130127
16527,32.442129135131836
16528,81.284334182739258
16529,52.217590928077698
16530,78.80536937713623
16531,50.029864311218262
16532,84.483120918273926
16533,65.35960578918457
16534,37.538776159286499
16535,28.82072925567627
16536,37.239230632781982
16537,58.978453874588013
16538,37.664787769317627
16539,71.756298065185547
16540,38.575225353240967
16541,35.487160205841064
16542,38.520044803619385
16543,23.73500919342041
16544,38.10899019241333
16545,57.56085991859436
16546,29.095428943634033
16547,78.497119903564453
16548,30.743545532226563
16549,38.644268989562988
16550,30.126791954040527
16551,17.347077369689941
16552,29.935881614685059
16553,48.134573210030794
16554,57.929670095443726
16555,61.77396297454834
16556,76.858497619628906
16557,31.637746810913086
16558,76.083941459655762
16559,46.477595508098602
16560,74.527519226074219
16561,48.49508236348629
16562,82.795000076293945
16563,66.491354942321777
16564,37.737188100814819
16565,27.393928527832031
16566,37.750252962112427
16567,59.328732490539551
16568,37.795286893844604
16569,73.697525024414063
16570,39.526611328125
16571,35.902446269989014
16572,38.073506355285645
16573,19.990133285522461
16574,39.192528247833252
16575,59.051568746566772
16576,27.40166187286377
16577,79.986371040344238
16578,28.76249885559082
16579,38.760289907455444
16580,27.015965938568115
16581,13.79132080078125
16582,31.19743824005127
16583,51.383002996444702
16584,56.387534379959106
16585,65.138852119445801
16586,75.248834609985352
16587,30.134067535400391
16588,75.354472160339355
16589,49.264001727104187
16590,72.5537109375
16591,49.962780296802521
16592,80.023575782775879
16593,66.534287452697754
16594,35.202873229980469
16595,29.021000862121582
16596,35.651299953460693
16597,58.405240774154663
16598,36.815007448196411
16599,74.668390274047852
16600,36.283571720123291
16601,38.294106960296631
16602,36.870077133178711
16603,20.044140815734863
16604,34.847150802612305
16605,58.245197296142578
16606,31.241502285003662
16607,81.408388137817383
16608,30.919150829315186
16609,42.370682001113892
16610,31.601921081542969
16611,14.310627937316895
16612,30.508353710174561
16613,51.282671570777893
16614,59.216541767120361
16615,66.649374961853027
16616,73.503273010253906
16617,26.39170503616333
16618,74.084521293640137
16619,48.133895561099052
16620,77.28555965423584
16621,47.708948403596878
16622,78.863757133483887
16623,64.015580177307129
16624,36.675339460372925
16625,31.906062126159668
16626,40.331007242202759
16627,56.664355516433716
16628,37.775639533996582
16629,39.179679393768311
16630,39.883077621459961
16631,21.907565116882324
16632,41.324782848358154
16633,53.424732685089111
16634,29.794228076934814
16635,37.900346517562866
16636,32.568672180175781
16637,15.636606216430664
16638,35.090731143951416
16639,48.264511495828629
16640,63.314652442932129
16641,68.997528076171875
16642,72.332490921020508
16643,34.856773853302002
16644,75.21328067779541
16645,52.150537490844727
16646,76.804098129272461
16647,50.459894120693207
16648,77.043700218200684
16649,69.225136756896973
16650,38.953979015350342
16651,29.024642944335938
16652,36.96685266494751
16653,60.143889427185059
16654,40.077203035354614
16655,77.406649589538574
16656,39.220042705535889
16657,37.497956514358521
16658,38.798798561096191
16659,21.846399307250977
16660,36.605462551116943
16661,60.104132652282715
16662,31.141429424285889
16663,82.620517730712891
16664,32.689945220947266
16665,39.405539989471436
16666,30.45578670501709
16667,16.689828872680664
16668,30.510317802429199
16669,50.305206835269928
16670,61.749866008758545
16671,65.61115837097168
16672,79.054862022399902
16673,30.318291664123535
16674,77.347469329833984
16675,48.388666749000549
16676,80.046787261962891
16677,48.018951653502882
16678,86.762532234191895
